,timestamps,Fp1,Fp2,C3,C4,P7,P8,O1,O2,stim
200,1592874740.658319,-167847.921875,-171279.375,-172087.328125,-168668.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
201,1592874740.65832,-167807.1875,-171275.0625,-172082.703125,-168664.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
202,1592874740.658321,-168626.140625,-171285.34375,-172087.765625,-168674.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
203,1592874740.658322,-168761.515625,-171285.4375,-172087.328125,-168674.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
204,1592874740.658323,-167965.46875,-171270.4375,-172076.9375,-168659.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
205,1592874740.658324,-167712.21875,-171263.28125,-172070.671875,-168651.953125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
206,1592874740.658325,-168475.34375,-171272.828125,-172075.484375,-168661.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
207,1592874740.658327,-168815.359375,-171271.90625,-172072.75,-168660.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
208,1592874740.718566,-168099.234375,-171258.953125,-172063.921875,-168647.4375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
209,1592874740.718572,-167650.5,-171252.28125,-172059.390625,-168640.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
210,1592874740.718573,-168304.46875,-171257.546875,-172060.1875,-168645.734375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
211,1592874740.718574,-168832.15625,-171258.921875,-172058.625,-168647.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
212,1592874740.718575,-168244.40625,-171249.8125,-172053.1875,-168637.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
213,1592874740.718576,-167628.5625,-171239.640625,-172046.171875,-168627.09375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
214,1592874740.718577,-168133.171875,-171244.078125,-172047.109375,-168631.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
215,1592874740.718578,-168814.515625,-171252.421875,-172051.5,-168640.03125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
216,1592874740.718579,-168391.484375,-171245.625,-172047.296875,-168632.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
217,1592874740.71859,-167653.875,-171233.515625,-172039.15625,-168620.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
218,1592874740.718591,-167972.953125,-171234.234375,-172037.5,-168621.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
219,1592874740.718592,-168750.125,-171240.078125,-172038.59375,-168626.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
220,1592874740.718593,-168518.046875,-171232.5,-172032.453125,-168619.078125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
221,1592874740.718594,-167713.828125,-171221.546875,-172026.0,-168607.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
222,1592874740.718595,-167829.078125,-171222.765625,-172025.96875,-168608.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
223,1592874740.780357,-168648.796875,-171229.09375,-172027.375,-168615.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
224,1592874740.780362,-168628.328125,-171224.96875,-172023.5625,-168611.203125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
225,1592874740.780363,-167809.265625,-171211.421875,-172014.640625,-168597.140625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
226,1592874740.780364,-167707.453125,-171208.796875,-172011.984375,-168594.21875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
227,1592874740.780365,-168514.28125,-171217.0625,-172015.3125,-168602.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
228,1592874740.780366,-168709.75,-171215.09375,-172012.265625,-168600.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
229,1592874740.780367,-167933.703125,-171202.390625,-172004.09375,-168587.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
230,1592874740.780368,-167620.265625,-171195.328125,-171998.28125,-168580.1875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
231,1592874740.780369,-168355.046875,-171202.234375,-172000.484375,-168587.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
232,1592874740.78037,-168756.25,-171204.828125,-172000.9375,-168589.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
233,1592874740.780371,-168073.46875,-171193.1875,-171993.265625,-168577.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
234,1592874740.780372,-167570.21875,-171184.21875,-171986.828125,-168568.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
235,1592874740.780373,-168181.890625,-171186.4375,-171985.015625,-168570.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
236,1592874740.780374,-168762.453125,-171193.28125,-171988.46875,-168577.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
237,1592874740.780375,-168217.296875,-171182.9375,-171981.328125,-168566.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
238,1592874740.780376,-167558.953125,-171169.421875,-171971.390625,-168552.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
239,1592874740.840561,-168013.546875,-171173.765625,-171972.5,-168557.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
240,1592874740.84057,-168726.78125,-171180.265625,-171974.734375,-168563.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
241,1592874740.84057,-168355.609375,-171171.546875,-171968.421875,-168554.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
242,1592874740.840571,-167591.828125,-171158.671875,-171959.703125,-168541.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
243,1592874740.840571,-167850.640625,-171157.25,-171956.078125,-168540.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
244,1592874740.840572,-168647.59375,-171164.71875,-171958.796875,-168547.703125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
245,1592874740.840572,-168477.359375,-171159.265625,-171954.53125,-168542.046875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
246,1592874740.840573,-167663.765625,-171147.5,-171947.3125,-168529.828125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
247,1592874740.840573,-167715.609375,-171146.34375,-171945.234375,-168528.484375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
248,1592874740.840574,-168537.984375,-171154.4375,-171948.28125,-168536.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
249,1592874740.840574,-168582.796875,-171152.75,-171946.4375,-168534.890625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
250,1592874740.840575,-167771.3125,-171139.96875,-171938.4375,-168521.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
251,1592874740.840575,-167607.546875,-171136.53125,-171935.375,-168518.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
252,1592874740.840576,-168396.671875,-171142.578125,-171936.40625,-168524.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
253,1592874740.840576,-168654.65625,-171143.375,-171935.84375,-168524.921875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
254,1592874740.898973,-167902.203125,-171132.34375,-171929.203125,-168513.375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
255,1592874740.898977,-167532.171875,-171125.109375,-171923.71875,-168506.015625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
256,1592874740.898978,-168238.71875,-171133.234375,-171927.171875,-168514.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
257,1592874740.898979,-168693.90625,-171136.484375,-171927.6875,-168517.328125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
258,1592874740.898979,-168047.34375,-171125.859375,-171920.921875,-168506.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
259,1592874740.89898,-167497.375,-171117.078125,-171914.90625,-168497.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
260,1592874740.898981,-168070.859375,-171123.3125,-171917.34375,-168503.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
261,1592874740.898981,-168692.34375,-171128.296875,-171918.75,-168508.5625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
262,1592874740.898982,-168192.375,-171116.71875,-171910.1875,-168496.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
263,1592874740.898992,-167498.265625,-171103.015625,-171900.0625,-168482.421875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
264,1592874740.898992,-167901.203125,-171107.65625,-171901.828125,-168487.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
265,1592874740.898993,-168644.265625,-171114.4375,-171904.28125,-168494.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
266,1592874740.898994,-168329.109375,-171107.3125,-171899.234375,-168486.609375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
267,1592874740.898994,-167544.796875,-171094.15625,-171890.421875,-168473.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
268,1592874740.898995,-167746.078125,-171092.984375,-171887.53125,-168471.96875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
269,1592874740.959162,-168554.09375,-171098.484375,-171888.03125,-168477.5,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
270,1592874740.959163,-168441.75,-171091.953125,-171882.296875,-168470.65625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
271,1592874740.959163,-167622.234375,-171079.21875,-171874.21875,-168457.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
272,1592874740.959164,-167613.734375,-171078.25,-171872.640625,-168456.3125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
273,1592874740.959164,-168432.640625,-171086.328125,-171875.65625,-168464.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
274,1592874740.959165,-168537.5625,-171085.125,-171873.9375,-168463.265625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
275,1592874740.959165,-167736.8125,-171072.125,-171865.703125,-168449.84375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
276,1592874740.959166,-167513.4375,-171068.5625,-171862.921875,-168446.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
277,1592874740.959166,-168287.890625,-171078.6875,-171868.171875,-168456.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
278,1592874740.959167,-168602.046875,-171077.765625,-171865.484375,-168455.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
279,1592874740.959167,-167867.1875,-171059.140625,-171851.140625,-168436.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
280,1592874740.959168,-167441.65625,-171050.875,-171844.875,-168427.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
281,1592874740.959168,-168113.453125,-171057.375,-171846.984375,-168434.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
282,1592874740.959169,-168618.890625,-171060.21875,-171846.90625,-168437.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
283,1592874740.95917,-168012.671875,-171051.96875,-171842.265625,-168428.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
284,1592874741.020943,-167417.109375,-171041.5625,-171835.0,-168417.859375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
285,1592874741.020944,-167945.34375,-171046.984375,-171836.875,-168423.34375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
286,1592874741.020948,-168609.3125,-171055.140625,-171841.140625,-168431.46875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
287,1592874741.020948,-168158.578125,-171044.703125,-171833.453125,-168420.640625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
288,1592874741.020949,-167432.859375,-171031.3125,-171823.859375,-168406.78125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
289,1592874741.020949,-167780.078125,-171033.953125,-171824.0,-168409.546875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
290,1592874741.02095,-168551.484375,-171044.0625,-171829.46875,-168419.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
291,1592874741.020951,-168291.640625,-171035.75,-171822.84375,-168411.15625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
292,1592874741.020951,-167490.515625,-171022.40625,-171814.046875,-168397.390625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
293,1592874741.020952,-167631.625,-171021.109375,-171811.34375,-168396.0,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
294,1592874741.020952,-168450.8125,-171028.75,-171813.921875,-168403.796875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
295,1592874741.020953,-168401.84375,-171024.453125,-171810.015625,-168399.25,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
296,1592874741.020953,-167579.84375,-171010.28125,-171800.515625,-168384.671875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
297,1592874741.020954,-167505.578125,-171006.328125,-171796.375,-168380.578125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
298,1592874741.020955,-168317.328125,-171013.796875,-171798.859375,-168388.109375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,1.0
299,1592874741.078375,-168486.546875,-171013.34375,-171797.609375,-168387.515625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
300,1592874741.078377,-167700.859375,-171000.859375,-171789.625,-168374.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
301,1592874741.078378,-167418.0,-170998.125,-171788.140625,-168371.8125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
302,1592874741.078378,-168165.484375,-171004.453125,-171789.625,-168378.171875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
303,1592874741.078379,-168537.578125,-171003.6875,-171786.65625,-168377.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
304,1592874741.078379,-167838.796875,-170991.78125,-171778.921875,-168365.0625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
305,1592874741.07838,-167362.640625,-170985.90625,-171775.40625,-168358.90625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
306,1592874741.07838,-167998.65625,-170993.15625,-171778.46875,-168366.140625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
307,1592874741.078381,-168555.265625,-170996.40625,-171778.53125,-168369.359375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
308,1592874741.078382,-167987.859375,-170984.734375,-171770.28125,-168357.40625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
309,1592874741.078382,-167348.828125,-170974.71875,-171763.578125,-168346.9375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
310,1592874741.078385,-167828.671875,-170980.421875,-171765.953125,-168352.6875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
311,1592874741.078386,-168524.75,-170984.15625,-171765.625,-168356.59375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
312,1592874741.078387,-168127.5625,-170975.171875,-171758.984375,-168347.234375,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
313,1592874741.078387,-167377.046875,-170964.625,-171752.5,-168336.296875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
314,1592874741.140064,-167665.375,-170965.15625,-171750.859375,-168336.71875,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
315,1592874741.140066,-168454.90625,-170971.96875,-171752.90625,-168343.625,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
316,1592874741.140067,-168256.9375,-170965.78125,-171747.984375,-168337.125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
317,1592874741.140067,-167443.9375,-170953.203125,-171740.09375,-168324.28125,-187500.015625,-187500.015625,-187500.015625,-187500.015625,0.0
